,url,chord_IP,chord_time,reg_IP,reg_time,eq
400,engati.com,,1182,99.83.190.102,58.389085,0
401,historyofroyalwomen.com,,6051,141.138.169.203,181.282398,0
402,illinoisroute66.org,35.184.22.231,2467,35.184.22.231,180.87376,1
403,bulletphysics.org,216.239.36.21,5564,216.239.38.21,62.227183,0
404,vodafone.com.tr,217.31.254.230,3997,217.31.254.230,297.169727,1
405,about.americanexpress.com,162.159.130.11_162.159.129.11_,3374,162.159.130.11,228.228141,1
406,politi.co,,3353,67.199.248.13,21.874716,0
407,petanque.org,,1090,52.56.147.134,149.154557,0
408,focusireland.ie,192.124.249.189,1220,192.124.249.189,270.240959,1
409,hcl.harvard.edu,140.247.124.50,1103,140.247.124.50,28.086373,1
410,rantanps.blogspot.fr,142.250.185.65,1201,216.58.203.1,58.038057,0
411,uaa.alaska.edu,,1177,137.229.141.88,396.416014,0
412,elupton.com,205.178.189.131,4013,205.178.189.131,378.039149,1
413,ine.gob.bo,,3351,200.105.137.2,378.007931,0
414,checkers.com,34.74.228.201,1101,34.74.228.201,116.162308,1
415,masterofmalt.com,104.22.38.109_172.67.21.216_,3327,104.22.39.109,101.270131,0
416,ringcentral.com,66.81.247.250_66.81.247.6_,1202,66.81.247.6,3.504536,1
417,dobreprogramy.pl,,2133,212.77.98.131,147.972941,0
418,nation.lk,,1072,104.21.31.74,32.907664,0
419,lct.org,104.130.6.43,4008,104.130.6.43,322.31996,1
420,rafflecopter.com,198.58.119.213,2243,198.58.119.213,128.358887,1
421,newbooksnetwork.com,45.56.118.65,1082,45.56.118.65,397.518216,1
422,wordpress.com,192.0.78.9,2648,192.0.78.17,2.610398,0
423,tools.google.com,142.251.129.206_142.251.129.238_,6031,142.250.77.78,4.689414,0
424,ftp.uniprot.org,,1211,128.175.240.195,393.098468,0
425,highstakesdb.com,54.217.34.182,2200,54.217.34.182,122.604246,1
426,irunfar.com,,2080,172.66.43.55,8.616673,0
427,collections.ushmm.org,159.63.132.14,4024,159.63.132.14,156.239754,1
428,acko.com,104.18.11.59_104.18.10.59_,1105,104.18.10.59,4.745331,1
429,loveincmag.com,,1067,172.67.70.10,102.698626,0
430,glazman.org,173.236.193.188,1129,173.236.193.188,426.324127,1
431,mit.zoom.us,,1101,170.114.52.2,4.982964,0
432,abbott.mediaroom.com,,1086,104.17.30.170,4.623092,0
433,sunlightsupply.com,172.67.179.227,1209,172.67.179.227,124.514747,1
434,footdrums.com,149.28.117.180,3377,149.28.117.180,120.99854,1
435,members.tortoisemedia.com,,3317,151.101.154.146,103.402308,0
436,blog.mycology.cornell.edu,34.199.202.106,4068,34.227.238.166,270.560657,0
437,cloud.redhat.com,,1092,23.196.130.6,102.492653,0
438,xakep.ru,178.248.232.27,1110,178.248.232.27,2.52706,1
439,noscript.net,5.249.152.12,1101,5.249.152.12,242.576847,1
440,blog.coinbase.com,172.64.152.241_104.18.35.15_,3330,104.18.35.15,5.032037,1
441,bayjournal.com,,2704,192.104.183.109,314.018911,0
442,gibill.va.gov,,2486,152.133.104.13,204.390242,0
443,newtimes.ru,51.195.103.39,1211,51.195.103.39,162.168527,1
444,suite66.com,,1181,208.65.201.17,282.968053,0
445,votetexas.gov,,1102,141.198.3.191,240.211189,0
446,choisser.com,,2721,65.19.171.27,84.330492,0
447,ssm.gov.mo,,2720,202.175.116.98,188.956268,0
448,s3.eu-central-1.wasabisys.com,,3329,130.117.252.11,5.457343,0
449,trimble.com,3.33.186.135,2189,15.197.167.90,2.94821,0
450,global.com,188.212.35.66,2710,188.212.35.66,180.773439,1
451,tw.wordpress.org,,1209,198.143.164.252,6.376711,0
452,machauta.blogspot.fr,142.250.186.65,1102,216.58.203.1,91.86526,0
453,fieldmuseum.org,76.76.21.21,1091,76.76.21.21,119.107665,1
454,blurha.sh,,2059,185.199.109.153,141.08552,0
455,dyndns.org,,2218,138.1.125.45,4.51603,0
456,labo.nintendo.com,,3347,65.9.112.110,65.058123,0
457,help.giftup.com,,1089,54.172.255.190,199.858819,0
458,grastel.blogspot.com,142.250.185.65,1168,216.58.203.1,58.326064,0
459,loudoun.gov,20.114.211.29,1113,20.114.211.29,82.564146,1
460,jhunewsletter.com,,1191,50.16.124.219,99.024192,0
461,mediaoffice.ae,,1111,5.195.195.90,161.058919,0
462,w3c-ccg.github.io,185.199.110.153_185.199.111.153_,440,185.199.110.153,3.373453,1
463,breadbutter.io,162.159.134.42,1205,162.159.134.42,127.857924,1
464,theleagueofmoveabletype.com,76.76.21.98_76.76.21.123_,1068,76.76.21.142,162.079823,0
465,jlmcouture.com,,2033,104.21.61.42,100.483324,0
466,excavating.ai,,2732,198.185.159.145,132.056522,0
467,slotmitosbet32.weebly.com,199.34.228.53,1105,199.34.228.54,4.818996,0
468,jim.fr,,1226,104.18.32.28,100.430785,0
469,zakon5.rada.gov.ua,,1120,193.19.153.66,884.12387,0
470,gsshop.com,,2046,3.35.240.244,118.823571,0
471,rmarkdown.rstudio.com,18.139.194.139_52.74.166.77_,2709,13.228.199.255,167.106826,0
472,cmmid.github.io,,1203,185.199.111.153,3.446351,0
473,chronik-der-mauer.de,212.29.25.162,1092,212.29.25.162,144.987593,1
474,peterme.com,,3309,208.113.223.12,1084.794541,0
475,levernews.com,,6010,178.128.137.126,129.412631,0
476,urbanhonking.com,,1183,NA,368.010618,0
477,rsmcnewdelhi.imd.gov.in,103.215.208.140_null_,1200,103.215.208.140,26.63569,1
478,truist.com,,3342,23.212.253.104,248.100783,0
479,healthyplace.com,18.66.112.32_18.66.112.34_,1209,18.239.142.52,66.777517,0
480,cms.law,104.20.186.112,1107,104.20.186.112,24.789671,1
481,8843239.fls.doubleclick.net,142.250.186.70,1097,142.250.70.38,60.755,0
482,phonearena.com,104.22.3.31,4023,104.22.3.31,62.153433,1
483,happify.com,18.205.98.186_54.205.120.30_,1188,18.205.98.186,3.936328,1
484,gottman.com,141.193.213.20_141.193.213.21_,1119,141.193.213.21,119.229865,1
485,tagesspiegel.de,,1103,104.17.138.90,143.86246,0
486,teens.lovetoknow.com,18.172.64.17,4017,18.172.64.100,77.572293,0
487,carsguide.com.au,,1201,54.253.195.9,29.461412,0
488,robhasawebsite.com,,1451,104.21.79.101,127.024843,0
489,superfreshgrowers.com,,2085,157.230.167.137,300.2456,0
490,troprockin.com,188.114.97.3_188.114.96.0_,1095,104.21.68.230,102.270842,0
491,eif.co.uk,,1075,104.26.11.147,91.642818,0
492,tokyoweekender.com,172.67.6.95_104.22.42.171_,1113,104.22.42.171,68.270125,1
493,girlsintech.org,34.82.75.169,4057,34.82.75.169,121.067512,1
494,subtraction.com,,1090,141.193.213.10,120.535646,0
495,somaly.org,,3367,38.153.40.132,399.270079,0
496,airbnb.com,52.7.63.156,2217,52.7.63.156,3.5364,1
497,euroia.org,,1088,NA,2378.102862,0
498,quest.nasa.gov,,3325,128.102.2.32,1235.610118,0
499,utexas.box.com,,438,74.112.186.144,65.342355,0
500,supremenewyork.com,104.18.28.141,1206,104.18.28.141,101.395328,1
501,pluralistic.net,145.239.67.120_51.77.117.40_,1095,145.239.67.120,56.376575,1
502,m.me,,2079,31.13.79.18,175.413093,0
503,cartacapital.com.br,172.67.72.223,1449,104.26.8.183,144.408966,0
504,share.getcloudapp.com,54.86.94.226,3984,34.226.179.193,64.470825,0
505,ing.nl,184.87.183.217_23.210.204.202_,6023,23.210.172.108,298.080695,0
506,stylelist.com,,3311,54.161.105.65,244.336738,0
507,heatherdale.com,,1178,96.31.72.65,306.394118,0
508,yourcloudlibrary.com,141.193.213.11,3968,141.193.213.10,7.329258,0
509,blog.zimbra.com,,1098,23.185.0.4,155.619916,0
510,8408591.fls.doubleclick.net,172.217.25.166_142.250.207.102_,2747,142.250.70.38,57.977195,0
511,agencexml.com,,1088,217.160.0.126,209.804138,0
512,iattc.org,,1099,137.110.162.10,304.89745,0
513,lner.co.uk,,2056,13.248.215.188,84.969992,0
514,geology.geoscienceworld.org,,6008,52.224.196.54,251.497276,0
515,projects.aljazeera.com,,1229,104.120.83.100,126.322743,0
516,aeeolica.org,,418,194.35.43.63,436.20489,0
517,theunion.org,45.11.218.99,3980,45.11.218.99,66.653521,1
518,thelinknewspaper.ca,,2686,172.104.232.45,143.244343,0
519,timor-leste.gov.tl,,1074,180.189.161.138,279.157709,0
520,runnersconnect.net,,2231,206.196.111.30,122.017123,0
521,joaoleitao.com,194.233.162.143,3328,194.233.162.143,242.567371,1
522,surfsantamonica.com,,2686,209.17.116.160,343.597125,0
523,thefinancialbrand.com,172.67.70.10_104.26.14.144_,1106,172.67.70.10,125.362505,1
524,thermomix.com.au,,1199,23.227.38.64,31.395367,0
525,hallmarkchannel.com,54.67.19.76,3331,54.67.19.76,61.415658,1
526,iba.dk,91.193.137.149,440,91.193.137.149,405.989916,1
527,kooriweb.org,69.163.183.120,4077,69.163.183.120,344.817639,1
528,wbc.poznan.pl,,1616,150.254.171.233,306.281527,0
529,skyrock.fm,91.203.187.103_91.203.187.39_,3379,91.203.187.13,295.215074,0
530,taxcloud.net,,1194,104.45.141.247,81.399383,0
531,adobeexchange.com,,2696,20.198.234.54,84.559643,0
532,factzoo.com,67.20.76.214,1080,67.20.76.214,11.460323,1
533,bugzilla.redhat.com,23.36.162.210_2.23.7.19_,1086,23.212.253.82,195.090715,0
534,11443212.fls.doubleclick.net,142.250.186.70,1100,142.250.70.38,64.240905,0
535,en.uniview.com,120.53.71.88,1210,120.53.71.88,229.521566,1
536,cr.yp.to,131.193.32.108,1094,131.193.32.109,315.868299,0
537,miller-mccune.com,185.53.177.52,1105,185.53.177.52,103.699224,1
538,unishippers.com,,1190,23.185.0.3,383.636224,0
539,xlrecordings.com,,2188,104.18.1.11,125.961681,0
540,lookout.com,,2085,18.172.64.58,4.603838,0
541,g-ecx.images-amazon.com,13.225.77.160,1113,108.159.64.198,30.820565,0
542,ne-np.facebook.com,,1197,163.70.143.15,37.392276,0
543,james.newtonking.com,,1111,168.62.224.13,213.151848,0
544,9080544.fls.doubleclick.net,142.250.185.230,1196,142.250.70.38,63.873885,0
545,antivirus.comodo.com,,1176,104.37.183.1,214.030128,0
546,stirileprotv.ro,,2109,104.18.3.31,203.285509,0
547,howardcountymd.gov,,1166,107.180.51.2,69.602526,0
548,supct.law.cornell.edu,,3326,174.129.226.102,831.657461,0
549,slotmitosbet27.weebly.com,199.34.228.53,6025,199.34.228.53,3.43207,1
550,influenceatwork.com,,1205,34.83.147.102,116.672014,0
551,heebmagazine.com,208.91.197.39,1122,208.91.197.39,317.483612,1
552,wrongplanet.net,,1211,104.24.181.16,127.20613,0
553,news.wsu.edu,44.239.50.209,1088,44.239.50.209,422.804295,1
554,bakedbree.com,,1229,104.21.59.100,9.269205,0
555,combinatorics.org,,1094,NA,454.442769,0
556,independent.co.uk,,2062,151.101.1.184,4.457604,0
557,markey.senate.gov,95.100.63.90_23.46.12.193_,1064,23.208.148.182,482.829267,0
558,bestpractical.com,,1100,198.49.23.144,61.797121,0
559,trulybeauty.com,,3348,23.227.38.65,251.477611,0
560,exame.com,179.191.169.113_179.191.169.73_,6042,186.195.65.65,372.239936,0
561,getoutline.org,216.239.34.21,1100,216.239.32.21,140.436501,0
562,clearspring.com,,2492,208.51.38.220,61.456139,0
563,przewodnicywedkarscy.pl,188.210.221.86,1079,188.210.221.86,188.86343,1
564,flashmagazine.com,,2734,209.240.81.106,307.251481,0
565,interactio.io,,1080,75.2.70.75,119.393038,0
566,developer.constantcontact.com,108.156.83.35,1608,65.9.112.46,6.852107,0
567,lookfantastic.com,185.217.104.158,1092,34.102.170.44,186.595614,0
568,nrega.nic.in,,1205,164.100.192.125,2.604217,0
569,botany.hawaii.edu,null_null_null_null_null_,3960,NA,291.179997,0
570,wormbook.org,,1233,34.229.108.4,141.856599,0
571,simplemost.com,141.193.213.10_141.193.213.11_,2711,141.193.213.11,98.983411,1
572,shirokurohitsuji.studio,,2711,202.172.26.35,226.400613,0
573,codeless.co,,2077,104.25.48.9,24.650499,0
574,daba.gov.lv,212.70.163.179,1132,212.70.163.179,331.393286,1
575,hormones.gr,,1066,49.12.125.101,417.734228,0
576,maliknaik.me,139.144.188.238,1106,139.144.188.238,329.821308,1
577,support.com,34.67.115.217,4045,34.67.115.217,4.070977,1
578,r10.net,,1117,172.67.71.197,121.65653,0
579,fairwarning.org,,2137,104.196.146.49,181.032913,0
580,bordc.org,,1204,34.174.20.96,118.832427,0
581,efta.int,54.228.196.38,1222,54.228.196.38,266.204817,1
582,markus-lanthaler.com,188.114.96.3_188.114.97.3_,1096,104.21.63.120,104.307035,0
583,conky.sourceforge.net,172.64.150.145,4013,172.64.150.145,11.511579,1
584,wataugaonline.com,173.231.213.208,1065,173.231.213.208,450.329432,1
585,11253799.fls.doubleclick.net,,2113,142.250.70.38,63.875031,0
586,12142664.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1073,142.250.70.38,58.779837,0
587,allenovery.com,,2711,13.107.213.64,478.086663,0
588,operasoftware.com,,1104,185.26.182.106,60.592689,0
589,f35.com,,2674,166.21.253.83,265.525474,0
590,uxpin.com,,2044,13.227.138.50,5.112724,0
591,biologydictionary.net,,4011,104.26.6.47,62.734246,0
592,mysnel.com,,1069,192.0.78.25,99.847504,0
593,elementai.com,,2065,18.67.195.36,120.829998,0
594,graphcore.ai,,1081,54.68.182.72,25.500901,0
595,snnint.ir,,1204,45.89.237.90,226.885301,0
596,magazine.artland.com,104.22.5.116_104.22.4.116_172.67.22.61_,1086,172.67.22.61,9.011746,1
597,fakty.com.ua,104.26.3.172_104.26.2.172_,1109,104.26.3.172,65.818993,1
598,gov.bm,,2123,NA,335.662559,0
599,uk.businessinsider.com,151.101.1.171,2462,151.101.153.171,99.49111,0
600,visitworldheritage.com,188.114.96.3,1095,104.21.66.171,70.612352,0
601,humanity.com,,1094,18.239.111.37,9.460198,0
602,jaguars.com,,5994,151.101.193.153,143.580049,0
603,9849920.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1071,142.250.70.38,59.60898,0
604,bigcharts.marketwatch.com,,1096,108.159.61.115,4.677252,0
605,graylog.org,172.66.43.180,1181,172.66.43.180,6.427347,1
606,userful.com,199.60.103.173,1075,199.60.103.73,297.692322,0
607,nationalterroralert.com,159.223.147.46,4016,159.223.147.46,100.291442,1
608,copyrightalliance.org,,1097,34.121.84.232,371.186928,0
609,laweekly.com,188.114.96.3,1173,104.21.34.175,101.788857,0
610,papagk.com,,1118,216.239.38.21,321.437148,0
611,hugoizarra.com,216.239.36.21,1163,216.239.32.21,62.03353,0
612,fourhourbody.com,,2112,199.16.172.202,100.98995,0
613,techstars.com,54.239.168.105_54.239.168.12_,2699,108.159.61.60,67.746755,0
614,incubator.apache.org,151.101.2.132,1189,151.101.2.132,2.787287,1
615,avforums.com,,1184,104.22.78.251,126.296609,0
616,gamezone.com,172.66.40.114,1109,172.66.40.114,5.368372,1
617,euroairport.com,212.234.22.7,3389,212.234.22.7,62.127402,1
618,wise.com,,3334,172.64.148.140,3.942212,0
619,sidn.nl,,2103,35.190.27.69,298.601352,0
620,supremecourthistory.org,,3365,172.67.144.180,123.209679,0
621,corsair.com,107.154.247.100_107.154.249.100_,3986,107.154.247.100,101.111669,1
622,cwi.nl,192.16.191.43,1073,192.16.191.43,363.356826,1
623,reid.senate.gov,,1096,NA,95.061933,0
624,durangotrain.com,,2468,172.67.163.129,128.79198,0
625,matrix.to,104.21.2.132_172.67.129.62_,1084,172.67.129.62,61.66894,1
626,aftenbladet.no,,1609,195.88.55.37,213.671354,0
627,uni-ulm.de,134.60.1.22,1083,134.60.1.22,148.947697,1
628,livesafemobile.com,,2062,141.193.213.20,67.379104,0
629,jonesday.com,23.100.43.208,5511,23.100.43.208,149.908337,1
630,playfuls.com,,1613,199.59.243.225,155.043459,0
631,newmusicbox.org,,4281,206.189.227.156,309.800237,0
632,stayfriends.de,,2080,193.105.46.14,275.338947,0
633,blogs.nature.com,35.234.135.3,2745,35.234.135.3,2.321718,1
634,docs.crisp.chat,,1101,104.18.34.181,6.811128,0
635,jupyter.org,185.199.109.153,1188,185.199.110.153,61.329516,0
636,fangoria.com,172.67.73.2_104.26.14.56_,1086,104.26.14.56,99.204157,1
637,als.wikipedia.org,,3358,103.102.166.224,357.902019,0
638,twotwentyone.net,172.67.134.43,3995,104.21.6.18,103.588866,0
639,frankfurness.com,,1209,104.21.78.14,132.691189,0
640,gla.ac.uk,130.209.16.93,1066,130.209.16.93,367.868732,1
641,performingartslive.com,,4061,98.129.229.17,64.440183,0
642,adventure-journal.com,23.227.38.65,1197,23.227.38.65,64.095998,1
643,namely.com,67.225.176.108,1110,67.225.176.108,54.81471,1
644,cyndislist.com,,1086,172.67.70.179,100.254296,0
645,productexperts.withgoogle.com,142.250.185.206,1080,142.250.192.142,65.405343,0
646,climate-lab-book.ac.uk,,2088,35.178.58.45,381.183337,0
647,booklife.com,,2673,52.55.252.27,7.331204,0
648,resonancefm.com,,4000,213.138.97.229,189.378419,0
649,kone.com,51.137.18.253,1206,51.137.18.253,28.695507,1
650,bravenewgeek.com,,2200,192.254.232.227,309.842586,0
651,forumancientcoins.com,,1082,3.135.6.123,381.805671,0
652,balkanist.net,,1084,213.239.227.114,268.435674,0
653,fashiontv.com,174.138.126.24,1098,174.138.126.24,120.4025,1
654,academia.stackexchange.com,,1170,172.64.144.30,4.558297,0
655,fallmeeting.agu.org,3.228.71.230,3959,3.228.71.230,129.276124,1
656,livescribe.com,54.185.130.169,3295,54.149.136.46,59.858557,0
657,8358039.fls.doubleclick.net,142.250.186.70,1094,142.250.70.38,64.677521,0
658,vet.uga.edu,,2707,141.193.213.21,217.233291,0
659,boerse-frankfurt.de,82.97.136.101,1094,82.97.136.101,146.730557,1
660,manage2sail.com,,3327,83.221.236.34,205.423537,0
661,dvf.com,23.227.38.65,1218,23.227.38.65,123.372235,1
662,cloudatlas.wmo.int,,5510,18.66.41.32,1842.726432,0
663,11139322.fls.doubleclick.net,142.250.67.134_216.58.203.38_172.217.166.70_,3987,142.250.70.38,63.58409,0
664,health.vic.gov.au,,1616,103.107.226.226,29.723289,0
665,abnamro.com,,2050,23.212.254.43,308.344139,0
666,sintef.no,217.114.94.2,3323,217.114.94.2,217.369641,1
667,imaging.nikon.com,58.138.171.28,2739,58.138.171.28,509.088959,1
668,raicestexas.org,198.185.159.144,2694,198.185.159.144,135.947876,1
669,panelpicker.sxsw.com,18.233.116.205,2705,52.203.224.34,103.710353,0
670,newinchess.com,49.12.165.174,2752,49.12.165.174,232.115437,1
671,westerntelegraph.co.uk,93.174.10.103,3992,93.174.10.103,42.3436,1
672,ethereum.org,,1186,52.74.166.77,5.711966,0
673,commerce.net,146.148.110.244,4013,146.148.110.244,355.577737,1
674,pp-international.net,,1106,65.109.20.143,161.378078,0
675,11560730.fls.doubleclick.net,142.250.185.230,1225,142.250.70.38,66.320099,0
676,nepis.epa.gov,134.67.99.178,3303,134.67.99.178,203.351379,1
677,jewishunpacked.com,,2103,141.193.213.11,158.389558,0
678,andreasmuench.de,,1089,185.3.235.175,157.014801,0
679,piriform.com,151.101.192.64,2483,151.101.0.64,3.593253,0
680,history.co.uk,151.101.130.216_151.101.66.216_151.101.2.216_,1087,151.101.2.216,24.498496,1
681,gemalto.com,13.37.9.116,1076,13.37.9.116,127.187973,1
682,science.apa.at,194.232.43.121,1087,194.232.43.121,299.746306,1
683,reference.bahai.org,108.158.46.18,3990,108.158.46.18,66.265864,1
684,welldoc.com,141.193.213.10,2700,141.193.213.10,100.140843,1
685,inquest.org.uk,,1069,37.220.108.144,207.183118,0
686,manifesta10.org,134.209.93.128,1474,134.209.93.128,396.993649,1
687,listia.com,,2074,54.152.56.239,98.675518,0
688,gympass.com,108.139.182.58,3407,18.172.78.24,62.435127,0
689,garyjones.io,35.214.103.112,1085,35.214.103.112,178.858967,1
690,lenutaburghila.ro,,1174,NA,132.051652,0
691,cmich.edu,20.40.202.0,3316,20.40.202.0,362.377846,1
692,fitsugar.com,35.168.234.93_18.206.3.190_,2690,54.164.232.202,119.900625,0
693,adways.com,213.186.33.5,1207,213.186.33.5,178.707318,1
694,nasonline.org,216.235.194.195,3413,216.235.194.195,396.372236,1
695,helicontech.com,104.21.87.88_172.67.169.46_,1100,172.67.169.46,64.886597,1
696,lakedistrict.gov.uk,,1091,185.64.253.234,291.554199,0
697,parkwhiz.com,52.14.114.39,1183,52.14.114.39,7.317119,1
698,ff2media.com,35.208.129.246,1176,35.208.129.246,351.974625,1
699,montclair.edu,130.68.5.22,6021,130.68.5.22,312.761798,1
700,topconpositioning.com,,1192,151.101.67.10,129.775425,0
701,crunkfeministcollective.com,,1607,162.241.218.127,144.274955,0
702,palwatch.org,188.114.96.3,1203,172.67.184.115,58.369291,0
703,trekbikes.com,52.167.31.57,1213,52.167.31.57,97.953301,1
704,support.yubico.com,,1114,104.16.52.111,70.530423,0
705,periodic.lanl.gov,,1083,204.121.60.11,601.271978,0
706,fact-index.com,,2049,23.227.169.68,7.398275,0
707,nobroker.in,34.98.82.31,1085,34.98.82.31,2.272942,1
708,gfycat.com,,2062,NA,101.1423,0
709,ia601407.us.archive.org,,1086,207.241.227.127,148.767632,0
710,hyperreal.org,209.237.226.92,3947,209.237.226.92,347.083454,1
711,ucr.edu,169.235.128.50,1091,169.235.128.50,152.712661,1
712,siepr.stanford.edu,2.16.164.107_2.16.238.26_184.25.50.49_,1222,23.54.81.162,242.629636,0
713,dneg.com,,1059,141.193.213.10,61.544141,0
714,votervoice.net,,1113,104.22.55.171,126.916447,0
715,encycmet.com,,2060,185.142.228.243,306.74148,0
716,sallybeauty.com,104.18.125.228_104.18.124.228_,1086,104.18.124.228,8.038483,1
717,relx.com,207.24.42.50,3982,207.24.42.50,156.666775,1
718,coloradopolitics.com,188.114.96.0_188.114.96.3_188.114.97.3_,1091,104.21.82.194,132.573534,0
719,cmclibrary.org,,1176,104.21.32.122,131.651452,0
720,onb.ac.at,,2068,193.170.112.209,337.546394,0
721,boatus.com,45.60.45.141,1087,45.60.45.141,283.158878,1
722,jcr.sagepub.com,,5471,172.64.149.20,19.588397,0
723,allstarpics.net,174.34.56.78,1074,174.34.56.78,218.748532,1
724,x.netstate.ru,,1103,NA,143.252801,0
725,2022.nixcon.org,,2104,185.199.109.153,225.515729,0
726,camgirlscammodels.blogspot.com,142.250.186.65,1087,216.58.203.1,65.954254,0
727,appliedmaterials.com,,1199,20.125.123.217,140.11628,0
728,8254309.fls.doubleclick.net,142.250.76.134,2244,142.250.70.38,62.975563,0
729,naxos.com,,2076,3.218.46.178,61.435227,0
730,utswmed.org,40.122.75.249,1210,40.122.75.249,647.617336,1
731,ffe.com,,3348,5.196.216.200,192.840647,0
732,visitphoenix.com,34.74.254.27,1169,34.74.254.27,60.631591,1
733,une.edu.au,43.245.43.58,3975,43.245.43.58,168.95208,1
734,odot.state.or.us,,1098,NA,320.173942,0
735,thesunmagazine.org,,1197,159.89.95.161,319.906222,0
736,redhotchilipeppers.com,18.192.231.252_52.58.254.253_,1202,18.139.194.139,158.536444,0
737,laze.net,172.67.129.31,4003,172.67.129.31,127.274163,1
738,godolphin.com,,2088,80.227.254.65,66.238433,0
739,8522958.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1092,142.250.70.38,59.630077,0
740,3milliondogs.com,,1065,216.70.114.113,6.847845,0
741,ocfoundation.org,,2077,192.64.119.158,136.596524,0
742,bind.com.mx,,3326,104.21.57.20,7.524423,0
743,virtualglobetrotting.com,64.34.182.211,3355,64.34.182.211,6.039576,1
744,news.livedoor.com,147.92.146.246,1187,147.92.146.246,145.438761,1
745,asa.scitation.org,20.85.172.21,3375,20.85.172.21,119.786873,1
746,harrypotter.wikia.com,151.101.192.194_151.101.0.194_,1088,151.101.0.194,313.23461,1
747,slotmitosbet61.weebly.com,199.34.228.53,1203,199.34.228.53,3.913687,1
748,skincancer.org,141.193.213.10,1112,141.193.213.10,190.287107,1
749,ingenico.com,104.22.16.79,3970,104.22.17.79,231.302277,0
750,reid.com,,1093,68.183.99.109,382.800923,0
751,medical-avenue.fittingcloud.net,,1182,199.36.158.100,103.739908,0
752,finishline.com,,1170,184.29.237.66,148.793297,0
753,oldfiddlersconvention.com,,1222,104.239.226.46,292.224652,0
754,kabanos.net,,4239,91.211.222.58,230.946519,0
755,communication.aver.com,18.245.31.8_18.245.31.31_18.245.31.44_,1075,18.66.41.47,102.50491,0
756,thesleepdoctor.com,,1115,172.67.132.173,62.456397,0
757,ans.org,,1201,64.79.99.133,74.293227,0
758,prawfsblawg.blogs.com,,1222,104.16.86.19,65.937696,0
759,entm.purdue.edu,,3351,128.210.7.200,340.627614,0
760,choosemyplate.gov,199.134.75.32,1625,199.134.75.32,800.10306,1
761,thesportster.com,34.203.187.62,2690,34.203.187.62,66.603426,1
762,dmca.com,13.107.213.70,1088,13.107.213.70,63.948243,1
763,svgco.de,185.199.110.153_185.199.108.153_,2730,185.199.111.153,32.033167,0
764,madmaxmovies.com,,3322,66.147.247.217,133.338029,0
765,prestoplayer.com,188.114.96.3,1122,172.67.212.112,133.20636,0
766,buseireann.ie,,5538,194.106.151.79,72.928527,0
767,id.linkedin.com,,2094,144.2.15.25,9.571415,0
768,csis-prod.s3.amazonaws.com,52.92.201.201_52.92.203.193_52.92.251.233_52.218.178.35_52.92.249.17_,1214,52.92.194.201,4.718011,0
769,uscpublicdiplomacy.org,,1083,23.185.0.4,56.314029,0
770,margriet.nl,23.213.161.201_23.213.161.216_,427,23.212.254.83,126.633299,0
771,eu.azcentral.com,,1201,151.101.154.62,130.442267,0
772,president.ie,,1093,104.26.12.150,6.958581,0
773,ladym.com,,1117,50.16.173.157,61.904145,0
774,english.ajax.nl,,3300,13.107.246.48,14.520856,0
775,stackadapt.com,34.204.55.14,3986,34.204.55.14,2.856562,1
776,claremont.org,141.193.213.20,3988,141.193.213.20,114.80088,1
777,facs.nsw.gov.au,43.245.43.101,2456,43.245.43.101,315.939084,1
778,pioneer.netserv.chula.ac.th,,2051,161.200.192.25,1000.986659,0
779,dt.co.kr,,1079,211.233.4.9,266.764977,0
780,westernstandard.blogs.com,,1088,104.16.86.19,5.633464,0
781,jps.auckland.ac.nz,130.216.156.250,3985,130.216.156.250,529.479217,1
782,hal-lirmm.ccsd.cnrs.fr,193.48.96.10,2681,193.48.96.10,705.947786,1
783,support.sugarcrm.com,108.138.7.87,1079,18.172.78.72,70.440643,0
784,ccdl.libraries.claremont.edu,,1061,132.174.3.1,276.974363,0
785,ethanzuckerman.com,130.211.117.171,1224,130.211.117.171,315.985992,1
786,reallygoodstuff.com,,3359,104.16.195.40,99.618345,0
787,aau.at,143.205.180.80,1099,143.205.180.80,194.973949,1
788,cojhtb.blogspot.com,142.250.186.65,1091,216.58.203.1,62.601255,0
789,investors-corner.bnpparibas-am.com,23.11.206.83_2.17.100.168_,1104,23.212.254.18,179.02957,0
790,homecooking.about.com,,3401,151.101.154.137,159.332606,0
791,useloom.com,18.65.148.59_18.65.148.76_,2723,18.66.41.114,70.578523,0
792,finance.people.com.cn,138.113.149.153,1161,163.171.206.52,865.501822,0
793,10630672.fls.doubleclick.net,142.251.132.6,4273,142.250.70.38,64.151176,0
794,everythinglubbock.com,,2670,151.101.65.91,72.372086,0
795,bio.sdsu.edu,,1208,146.244.8.193,316.874149,0
796,gamipress.com,,2245,35.214.149.34,2.350711,0
797,33.media.tumblr.com,,3317,74.114.154.22,7.825697,0
798,foia.cia.gov,null_null_null_null_null_,3337,NA,154.924547,0
799,pem.org,159.203.157.86,1678,159.203.157.86,318.76359,1
800,gallup.co.kr,,1193,203.234.137.1,274.527134,0
801,auger.org,,1077,141.52.13.58,248.691575,0
802,wawwaclothing.com,,3317,23.227.38.32,181.12462,0
