scinfolex.com,null,624,/3.108.41.186
bestself.co,23.227.38.32,1546,/3.108.41.186
ksndmc.org,117.216.42.184,633,/3.108.41.186
wnp.pl,51.77.44.236,1407,/3.108.41.186
coleurope.eu,null,625,/3.108.41.186
diynatural.com,172.67.193.197,1452,/3.108.41.186
public.fr,99.86.229.80,631,/3.108.41.186
chipworks.com,34.198.68.23,629,/3.108.41.186
www9.nhk.or.jp,101.102.235.203,632,/3.108.41.186
healthsolutions.fitbit.com,null,613,/3.108.41.186
lukoil.com,null,660,/3.108.41.186
rael.org,null,670,/3.108.41.186
iba-world.com,192.185.146.76,1512,/3.108.41.186
farnamstreetblog.com,172.67.180.45,1417,/3.108.41.186
blog.fastmail.com,null,664,/3.108.41.186
computerworld.co.nz,null,615,/3.108.41.186
wan-ifra.org,192.124.249.12,1428,/3.108.41.186
goingzerowaste.com,null,666,/3.108.41.186
notiactual.com,173.44.47.142,667,/3.108.41.186
planity.com,54.216.252.255,667,/3.108.41.186
totalprosports.com,172.67.69.81,1524,/3.108.41.186
ugra-chess.com,104.21.85.253,632,/3.108.41.186
spendwithpennies.com,104.22.8.75,1438,/3.108.41.186
call2recycle.org,141.193.213.21,631,/3.108.41.186
gbs.edu,69.163.212.109,1595,/3.108.41.186
ambergriscaye.com,172.67.69.157,1452,/3.108.41.186
docs.pagar.me,104.19.212.48,626,/3.108.41.186
micahjon.com,null,629,/3.108.41.186
epitaph.com,3.33.152.147,667,/3.108.41.186
jusibe.com,null,667,/3.108.41.186
news-briefs.ew.com,3.213.139.246,1510,/3.108.41.186
collections.artsmia.org,52.70.58.162,1541,/3.108.41.186
moi.gov.ps,213.244.86.79,626,/3.108.41.186
wiki.lyrasis.org,192.88.126.108,621,/3.108.41.186
meioemensagem.com.br,null,614,/3.108.41.186
ua.ac.be,null,1487,/3.108.41.186
danwei.org,null,630,/3.108.41.186
blog.wikimedia.de,135.181.157.113,1548,/3.108.41.186
ngs.ru,null,667,/3.108.41.186
img.discogs.com,104.18.36.202,1460,/3.108.41.186
cellular-news.com,172.67.201.177,1459,/3.108.41.186
codebetter.com,null,1419,/3.108.41.186
parlamento.pt,null,662,/3.108.41.186
schachtspindle.com,23.227.38.65,632,/3.108.41.186
justataste.com,172.67.192.22,1419,/3.108.41.186
lafondasantafe.com,54.205.89.152,1406,/3.108.41.186
flightview.com,52.149.184.19,667,/3.108.41.186
inthecloud.withgoogle.com,142.251.167.141,627,/3.108.41.186
techadvisor.co.uk,null,626,/3.108.41.186
glamour.de,151.101.2.133,1439,/3.108.41.186
documentation.vixo.com,69.164.199.121,1519,/3.108.41.186
isreview.org,172.67.165.120,1418,/3.108.41.186
icir.org,192.150.187.28,1539,/3.108.41.186
thewildlifemuseum.org,151.101.2.159,1505,/3.108.41.186
theleftrough.com,172.66.41.16,668,/3.108.41.186
home.webinarjam.com,104.17.216.242,1464,/3.108.41.186
netaddiction.com,96.30.196.27,1434,/3.108.41.186
virtualartacademy.com,null,620,/3.108.41.186
powerofcommunity.net,220.230.125.187,1535,/3.108.41.186
transstudent.org,192.0.78.247,1523,/3.108.41.186
freelancevip.pro,null,614,/3.108.41.186
sendx.io,34.235.235.163,666,/3.108.41.186
conservativehome.blogs.com,104.16.88.19,670,/3.108.41.186
jupitermag.com,null,619,/3.108.41.186
productplan.com,141.193.213.10,1424,/3.108.41.186
cellimagelibrary.org,67.58.57.91,1527,/3.108.41.186
r3cev.com,null,624,/3.108.41.186
chnt.at,213.145.225.110,627,/3.108.41.186
timeout.pt,13.32.27.99,1478,/3.108.41.186
juntaex.es,null,666,/3.108.41.186
pubs.aip.org,20.85.172.21,663,/3.108.41.186
runrocknroll.com,104.16.223.243,633,/3.108.41.186
economicpolicyresearch.org,34.120.190.48,1518,/3.108.41.186
taiwanmobile.com,124.29.139.21,668,/3.108.41.186
strategie.hnonline.sk,null,635,/3.108.41.186
consciousfashion.co,198.49.23.145,1563,/3.108.41.186
nysd.uscourts.gov,199.107.20.223,627,/3.108.41.186
aberdeencity.gov.uk,null,628,/3.108.41.186
kryptogo.com,76.76.21.21,1425,/3.108.41.186
childhood101.com,23.235.240.158,1448,/3.108.41.186
nhaccuatui.com,123.30.134.242,622,/3.108.41.186
geonames.nga.mil,null,629,/3.108.41.186
chiariglione.org,35.181.134.63,1472,/3.108.41.186
tbep.org,104.21.59.28,1559,/3.108.41.186
jewishvoice.org,23.185.0.1,1525,/3.108.41.186
screenpresso.com,213.186.33.17,1576,/3.108.41.186
eupedia.com,172.67.134.7,1459,/3.108.41.186
skirtsandscuffs.com,162.241.24.95,628,/3.108.41.186
studio-koekoek.com,null,623,/3.108.41.186
ontariotechu.ca,null,624,/3.108.41.186
miamilakesautomall.com,54.243.57.127,669,/3.108.41.186
marvelapp.github.io,185.199.108.153,1492,/3.108.41.186
side-gallery.com,null,613,/3.108.41.186
undostres.com.mx,null,626,/3.108.41.186
geographiclib.sourceforge.io,null,1494,/3.108.41.186
altapress.ru,null,628,/3.108.41.186
bouqs.com,104.16.94.51,1503,/3.108.41.186
coinqvest.com,null,629,/3.108.41.186
jhr.uwpress.org,172.64.153.2,1448,/3.108.41.186
community.frontity.org,178.128.254.125,664,/3.108.41.186
terms.naver.com,210.89.168.35,627,/3.108.41.186
festivalcervantino.gob.mx,189.206.56.125,1426,/3.108.41.186
theskylive.com,35.208.204.223,626,/3.108.41.186
certificates.creativecommons.org,172.67.34.140,628,/3.108.41.186
law.stackexchange.com,104.18.43.226,1524,/3.108.41.186
fabhotels.com,null,631,/3.108.41.186
magnetik.org,185.199.111.153,1425,/3.108.41.186
primexbt.com,104.18.29.58,621,/3.108.41.186
ultimateungulate.com,68.66.216.7,1425,/3.108.41.186
lungusa.org,null,674,/3.108.41.186
israelhayom.co.il,null,629,/3.108.41.186
assets-us-01.kc-usercontent.com,151.101.65.91,673,/3.108.41.186
ca.uky.edu,null,1464,/3.108.41.186
codefury.net,null,667,/3.108.41.186
pastie.org,97.107.131.164,1528,/3.108.41.186
themodellingnews.com,null,666,/3.108.41.186
news.ru,null,1438,/3.108.41.186
tenchat.ru,null,665,/3.108.41.186
math.sunysb.edu,129.49.88.14,632,/3.108.41.186
wordiq.com,3.33.152.147,664,/3.108.41.186
papiliorama.ch,149.126.4.28,1436,/3.108.41.186
neste.com,null,630,/3.108.41.186
uefaclubs.com,188.114.96.3,1588,/3.108.41.186
osxbook.com,64.22.123.123,1467,/3.108.41.186
websockets.spec.whatwg.org,null,621,/3.108.41.186
globetrotter.berkeley.edu,null,1473,/3.108.41.186
stpaul.gov,156.99.75.39,1511,/3.108.41.186
citizen.co.za,null,665,/3.108.41.186
idlastro.gsfc.nasa.gov,129.164.179.35,1477,/3.108.41.186
worldtravelconnector.com,185.151.30.147,1454,/3.108.41.186
m.post.naver.com,210.89.168.65,627,/3.108.41.186
vlib.iue.it,192.167.90.30,621,/3.108.41.186
microsystools.com,null,1552,/3.108.41.186
race-dezert.com,null,676,/3.108.41.186
business.usa.gov,15.205.27.201,1437,/3.108.41.186
joinplu.me,104.198.14.52,632,/3.108.41.186
unv.org,45.60.85.109,1519,/3.108.41.186
verint.com,23.185.0.3,622,/3.108.41.186
journal.transformativeworks.org,208.70.245.121,1502,/3.108.41.186
ritlabs.com,86.106.212.84,1464,/3.108.41.186
bioweb.uwlax.edu,138.49.101.32,1448,/3.108.41.186
pendletonroundup.com,13.88.18.55,1470,/3.108.41.186
sfenvironment.org,23.185.0.3,621,/3.108.41.186
the-dma.org,104.197.207.214,1477,/3.108.41.186
boursier.com,81.92.80.56,1488,/3.108.41.186
spl.com.sa,99.83.220.12,1405,/3.108.41.186
duwo.nl,20.113.80.42,1542,/3.108.41.186
gss.norc.org,199.102.80.194,1454,/3.108.41.186
english.illinois.edu,18.220.149.166,625,/3.108.41.186
liverfoundation.org,137.184.50.30,1442,/3.108.41.186
gapinc.com,13.93.158.16,1520,/3.108.41.186
navercorp.com,null,621,/3.108.41.186
actionnews5.com,null,625,/3.108.41.186
developer.heartlandpaymentsystems.com,208.44.185.52,1429,/3.108.41.186
fortress.wa.gov,null,620,/3.108.41.186
leedsunited.com,null,630,/3.108.41.186
fairobserver.com,154.49.143.51,617,/3.108.41.186
par.nsf.gov,null,625,/3.108.41.186
jjg.net,216.92.223.23,617,/3.108.41.186
ogmog.com,170.249.236.71,1503,/3.108.41.186
nycma.lunaimaging.com,107.178.214.239,664,/3.108.41.186
holycross.edu,null,622,/3.108.41.186
pares.mcu.es,212.128.117.22,1546,/3.108.41.186
kylehotchkiss.com,104.21.69.250,633,/3.108.41.186
news.ku.edu,129.237.135.235,622,/3.108.41.186
thedaywefightback.org,104.21.39.157,628,/3.108.41.186
1ty.me,192.228.101.160,1502,/3.108.41.186
design-seeds.com,216.239.36.21,669,/3.108.41.186
splidejs.com,183.90.242.15,1493,/3.108.41.186
nickelodeonparents.com,null,665,/3.108.41.186
gfzpublic.gfz-potsdam.de,139.17.228.123,1528,/3.108.41.186
alquds.co.uk,104.22.77.109,1444,/3.108.41.186
ozmuseum.com,null,620,/3.108.41.186
bgr.bund.de,80.245.145.68,1547,/3.108.41.186
opensourcefeed.org,null,660,/3.108.41.186
select-type.com,null,625,/3.108.41.186
gdax.com,null,660,/3.108.41.186
13newsnow.com,34.213.106.51,627,/3.108.41.186
dma.org,18.160.46.96,674,/3.108.41.186
caktusgroup.com,null,631,/3.108.41.186
irs.com,104.26.9.240,622,/3.108.41.186
cdn.intechopen.com,null,1513,/3.108.41.186
imrussia.org,null,630,/3.108.41.186
wiki.squid-cache.org,null,669,/3.108.41.186
en-us.transitions.com,null,665,/3.108.41.186
wthejournal.com,104.21.51.27,1410,/3.108.41.186
stfrancis.edu,142.4.23.61,1466,/3.108.41.186
science.osti.gov,null,629,/3.108.41.186
avatrade.com,104.18.4.126,632,/3.108.41.186
climateinteractive.org,108.138.64.64,623,/3.108.41.186
investors.coca-colacompany.com,18.165.83.25,623,/3.108.41.186
bakerhughes.com,45.60.101.171,1532,/3.108.41.186
www2.kusports.com,65.9.66.97,1537,/3.108.41.186
vvdailypress.com,null,1599,/3.108.41.186
briandeer.com,162.241.244.112,1494,/3.108.41.186
english.pku.edu.cn,162.105.120.171,632,/3.108.41.186
buddymantra.com,5.180.151.108,1488,/3.108.41.186
sfi.ie,35.190.51.9,626,/3.108.41.186
allsop.co.uk,13.248.191.161,1527,/3.108.41.186
animalia.bio,172.67.70.45,626,/3.108.41.186
yattatachi.com,null,1518,/3.108.41.186
solar-center.stanford.edu,171.64.103.240,623,/3.108.41.186
brycezabel.com,3.33.152.147,1444,/3.108.41.186
dancespirit.com,188.114.96.3,1469,/3.108.41.186
newark.rutgers.edu,23.185.0.1,663,/3.108.41.186
oculusvr.com,157.240.229.55,627,/3.108.41.186
ponarseurasia.org,103.180.115.7,1446,/3.108.41.186
xfree86.org,198.211.109.178,1516,/3.108.41.186
kenshoo.com,35.230.43.118,1432,/3.108.41.186
lif.se,217.114.93.221,1441,/3.108.41.186
monsterland.net,null,624,/3.108.41.186
devforum.zoom.us,184.105.99.75,1521,/3.108.41.186
hameensanomat.fi,null,625,/3.108.41.186
elemental.green,141.193.213.10,634,/3.108.41.186
s3.eu-west-3.amazonaws.com,52.95.155.65,1426,/3.108.41.186
ijm.org,104.19.215.112,1530,/3.108.41.186
evts.io,null,1435,/3.108.41.186
loumo.jp,153.126.187.197,1464,/3.108.41.186
skepchick.org,null,624,/3.108.41.186
worthynews.com,null,665,/3.108.41.186
parnu.postimees.ee,185.154.221.184,1540,/3.108.41.186
biglifejournal.com,null,626,/3.108.41.186
brandingirons.com,null,614,/3.108.41.186
macsales.com,104.90.68.44,663,/3.108.41.186
africaportal.org,209.97.185.79,634,/3.108.41.186
carymagazine.com,23.185.0.2,1457,/3.108.41.186
blog.risingstack.com,null,663,/3.108.41.186
liverpool.gov.uk,194.74.238.133,624,/3.108.41.186
metricool.com,104.26.7.108,623,/3.108.41.186
webauthn.io,18.216.96.135,1454,/3.108.41.186
esunbank.com.tw,219.87.57.163,1496,/3.108.41.186
unwsp.edu,199.38.222.226,662,/3.108.41.186
fh.org,141.193.213.10,628,/3.108.41.186
joelosteen.com,null,1509,/3.108.41.186
yudkowsky.net,141.193.213.10,1517,/3.108.41.186
tavistockrelationships.org,null,625,/3.108.41.186
codewars.com,null,619,/3.108.41.186
hogwartslegacy.com,13.32.121.85,1509,/3.108.41.186
italybest.com,143.198.120.96,662,/3.108.41.186
cyber.sports.ru,37.209.240.8,667,/3.108.41.186
bcfi.be,178.32.95.190,618,/3.108.41.186
personalizationmall.com,151.101.194.126,627,/3.108.41.186
visionmakermedia.org,151.101.130.159,1530,/3.108.41.186
news.khan.co.kr,23.62.230.49,669,/3.108.41.186
phschool.com,8.35.80.27,1421,/3.108.41.186
tech.163.com,128.1.157.27,628,/3.108.41.186
hostfully.com,216.239.38.21,1447,/3.108.41.186
cartoonmovement.com,87.233.143.195,1423,/3.108.41.186
s2023.siggraph.org,23.21.177.68,1505,/3.108.41.186
i.youku.com,47.246.99.254,1427,/3.108.41.186
smashingconf.com,65.2.47.247,1448,/3.108.41.186
diaridegirona.cat,195.57.161.165,632,/3.108.41.186
go.hotmart.com,null,629,/3.108.41.186
ivoa.net,140.105.76.131,1426,/3.108.41.186
hsbcnet.com,52.232.84.198,1564,/3.108.41.186
ecri.org,8.14.164.138,1523,/3.108.41.186
tfaoi.com,45.33.57.174,622,/3.108.41.186
collectibledry.com,104.21.28.190,1481,/3.108.41.186
rointe.com,172.67.193.222,622,/3.108.41.186
oshpark.com,104.26.1.32,1491,/3.108.41.186
docnyc.net,3.129.251.75,1544,/3.108.41.186
scholar.google.com.sg,142.251.42.4,1444,/3.108.41.186
rangeslider.js.org,null,619,/3.108.41.186
westminster.gov.uk,null,630,/3.108.41.186
openspeedtest.com,23.239.29.5,1553,/3.108.41.186
dod.gov,null,1456,/3.108.41.186
hesburger.fi,null,665,/3.108.41.186
severeweather.wmo.int,null,669,/3.108.41.186
wrde.com,192.104.183.109,1472,/3.108.41.186
governor.state.nm.us,13.225.78.111,1515,/3.108.41.186
researchportal.helsinki.fi,null,618,/3.108.41.186
rabbittransit.org,null,1527,/3.108.41.186
oceansidechamber.com,199.34.229.100,667,/3.108.41.186
greatsouthernbank.com,104.18.24.218,1493,/3.108.41.186
catbirdnyc.com,104.22.61.121,1412,/3.108.41.186
am.jpmorgan.com,null,661,/3.108.41.186
occupytogether.org,162.241.24.80,1526,/3.108.41.186
resources.finalsite.net,23.221.57.86,638,/3.108.41.186
travelful.net,5.175.5.64,625,/3.108.41.186
ubiquitypress.com,null,620,/3.108.41.186
mqup.ca,50.31.4.194,1417,/3.108.41.186
fhm.com,null,667,/3.108.41.186
teens.lovetoknow.com,18.172.64.17,1433,/3.108.41.186
allthingsbabynames.com,104.21.81.235,627,/3.108.41.186
eurosport.fr,76.223.77.166,621,/3.108.41.186
lakechelan.com,35.197.127.64,1497,/3.108.41.186
mhealth.jmir.org,null,625,/3.108.41.186
rhrealitycheck.org,188.114.96.3,1524,/3.108.41.186
californialawreview.org,198.185.159.144,1543,/3.108.41.186
newoldage.blogs.nytimes.com,151.101.1.164,1563,/3.108.41.186
pitthopkins.org,null,665,/3.108.41.186
article.nationalreview.com,null,623,/3.108.41.186
cs.manchester.ac.uk,130.88.101.49,1536,/3.108.41.186
sco.com,132.147.224.134,1537,/3.108.41.186
silvercentury.org,null,614,/3.108.41.186
must.edu.eg,41.33.39.70,1520,/3.108.41.186
fomantic-ui.com,185.199.108.153,617,/3.108.41.186
lifeindenmark.borger.dk,212.98.96.22,623,/3.108.41.186
sakevisual.com,173.227.253.171,634,/3.108.41.186
capjournal.com,192.104.182.109,669,/3.108.41.186
springerlink.metapress.com,51.81.253.125,1452,/3.108.41.186
athleticsireland.ie,46.22.129.195,1463,/3.108.41.186
keck.usc.edu,141.193.213.11,1423,/3.108.41.186
digitizor.com,104.21.96.64,1482,/3.108.41.186
terrafugia.com,50.62.186.218,627,/3.108.41.186
expressindia.com,3.7.191.89,1506,/3.108.41.186
examiner.co.uk,34.247.72.43,664,/3.108.41.186
achurchnearyou.com,null,626,/3.108.41.186
woodyboater.com,null,615,/3.108.41.186
visitcurrituck.com,104.26.4.185,1517,/3.108.41.186
uwdc.library.wisc.edu,144.92.70.128,628,/3.108.41.186
pokemongo.com,69.172.200.183,1565,/3.108.41.186
croteam.com,64.90.53.132,1532,/3.108.41.186
mmqb.si.com,151.101.194.98,622,/3.108.41.186
maxhealthcare.in,null,625,/3.108.41.186
blog.programmableweb.com,null,1559,/3.108.41.186
iotsecurityfoundation.org,null,620,/3.108.41.186
blogs.browardpalmbeach.com,104.26.13.113,662,/3.108.41.186
forms.new,216.239.32.29,1540,/3.108.41.186
external-preview.redd.it,null,666,/3.108.41.186
blogs.blackberry.com,null,614,/3.108.41.186
pgnmaster.kalab.com,null,660,/3.108.41.186
opencalais.com,3.33.139.32,628,/3.108.41.186
zapatopi.net,205.196.210.212,668,/3.108.41.186
nuclearfiles.org,null,625,/3.108.41.186
search.naver.com,null,625,/3.108.41.186
blenderguru.com,188.114.97.3,1548,/3.108.41.186
cihi.ca,null,666,/3.108.41.186
datarecovery.net,null,630,/3.108.41.186
washingtonindependent.com,172.67.178.50,1463,/3.108.41.186
toyotabharat.com,103.251.100.16,628,/3.108.41.186
a6.sphotos.ak.fbcdn.net,null,1567,/3.108.41.186
nps.org.au,13.210.197.66,623,/3.108.41.186
ais.co.th,null,661,/3.108.41.186
metrovoicenews.com,null,619,/3.108.41.186
lilluna.com,192.124.249.67,1409,/3.108.41.186
irun.ca,54.69.31.53,1421,/3.108.41.186
elecom.co.jp,null,1482,/3.108.41.186
beautyworldnews.com,null,625,/3.108.41.186
jazzradio.fr,null,624,/3.108.41.186
pumble.com,18.66.147.97,1525,/3.108.41.186
toxtown.nlm.nih.gov,null,1531,/3.108.41.186
bigislandvideonews.com,208.113.137.109,1408,/3.108.41.186
heddels.com,104.21.81.242,1481,/3.108.41.186
todo.microsoft.com,20.70.246.20,1502,/3.108.41.186
smart911.com,null,626,/3.108.41.186
lighting.philips.com,54.74.135.134,1487,/3.108.41.186
renault.fr,3.33.228.129,1421,/3.108.41.186
aacnnursing.org,184.106.84.56,1519,/3.108.41.186
mayormax.com,72.52.215.25,623,/3.108.41.186
wsaz.com,null,1530,/3.108.41.186
ensembletheaters.net,198.49.23.145,670,/3.108.41.186
academeblog.org,null,625,/3.108.41.186
vivanatura.org,66.194.27.87,1447,/3.108.41.186
allontario.ca,104.152.170.103,633,/3.108.41.186
elli.eco,23.88.92.206,1551,/3.108.41.186
universaldependencies.org,185.199.110.153,1498,/3.108.41.186
forsal.pl,99.84.191.36,664,/3.108.41.186
coolibar.com,151.101.1.124,1431,/3.108.41.186
doofinder.com,178.211.133.53,1511,/3.108.41.186
simbli.eboardsolutions.com,null,662,/3.108.41.186
ciperchile.cl,null,634,/3.108.41.186
sailsjs.com,null,1493,/3.108.41.186
news.walla.co.il,13.249.39.79,669,/3.108.41.186
jamulcasinosd.com,172.67.155.155,675,/3.108.41.186
iili.io,104.21.235.69,1497,/3.108.41.186
virginiamemory.com,66.208.32.155,623,/3.108.41.186
magazine.good.is,104.21.9.58,1479,/3.108.41.186
waters.com,null,623,/3.108.41.186
montel.com,54.39.53.113,1498,/3.108.41.186
prochoiceamerica.org,141.193.213.11,628,/3.108.41.186
buzz.yahoo.com,null,1435,/3.108.41.186
ecpay.com.tw,175.99.72.65,623,/3.108.41.186
8bitpeoples.com,107.21.255.144,669,/3.108.41.186
asianlifestyledesign.com,null,669,/3.108.41.186
alex.zappa.dev,188.114.96.3,1515,/3.108.41.186
lingualift.com,172.67.133.190,629,/3.108.41.186
centaur.reading.ac.uk,46.22.140.67,1468,/3.108.41.186
docs.mosek.com,108.159.80.16,1421,/3.108.41.186
wiki.openstack.org,166.78.186.100,623,/3.108.41.186
4kshooters.net,null,1410,/3.108.41.186
rcpe.ac.uk,31.221.109.40,1403,/3.108.41.186
fundacionhelgadealvear.es,89.248.97.140,1424,/3.108.41.186
pingmeter.com,172.67.221.97,674,/3.108.41.186
aappb.org,null,670,/3.108.41.186
senate.universityofcalifornia.edu,18.165.83.58,633,/3.108.41.186
weekendbakery.com,84.22.110.222,1451,/3.108.41.186
wallowa.com,192.104.183.109,1446,/3.108.41.186
cloudconvert.com,18.245.60.124,1512,/3.108.41.186
grazia.es,null,1551,/3.108.41.186
heinz.com,34.111.11.8,1506,/3.108.41.186
accountancydaily.co,null,613,/3.108.41.186
handprint.com,null,620,/3.108.41.186
radisson.com,null,630,/3.108.41.186
blogs.umass.edu,3.139.126.51,1529,/3.108.41.186
braininitiative.nih.gov,null,659,/3.108.41.186
efl.com,null,625,/3.108.41.186
soldiersystems.net,104.21.1.113,1436,/3.108.41.186
sokoshotels.fi,76.76.21.21,1475,/3.108.41.186
abit.ly,18.245.46.126,1547,/3.108.41.186
noguchi.org,104.22.15.68,1495,/3.108.41.186
bengalcats.co,172.66.40.190,1438,/3.108.41.186
wiki.sugarlabs.org,209.51.188.53,670,/3.108.41.186
regus.com,45.60.206.10,621,/3.108.41.186
harappa.com,null,664,/3.108.41.186
teatrekker.com,null,624,/3.108.41.186
myfashionlife.com,162.241.156.128,1494,/3.108.41.186
letsdebug.net,65.21.146.168,1499,/3.108.41.186
zdnet.be,3.20.32.97,1431,/3.108.41.186
en.ndrc.gov.cn,185.23.181.23,1542,/3.108.41.186
originaltommys.com,null,614,/3.108.41.186
darrp.noaa.gov,null,619,/3.108.41.186
governor.ky.gov,13.107.246.68,1436,/3.108.41.186
hackingtutorials.org,null,667,/3.108.41.186
propertycasualty360.com,104.18.13.120,1476,/3.108.41.186
ab-inbev.com,null,1438,/3.108.41.186
publicwiki.deltares.nl,136.231.7.22,1439,/3.108.41.186
namecoin.org,91.219.237.223,1436,/3.108.41.186
victorianlondon.org,192.199.240.235,1554,/3.108.41.186
stadtwerke-erfurt.de,185.115.236.81,1532,/3.108.41.186
usi.edu,23.96.189.157,624,/3.108.41.186
derby.ac.uk,34.253.4.136,1525,/3.108.41.186
tnfarmbureau.org,null,633,/3.108.41.186
git.denx.de,94.16.107.201,1414,/3.108.41.186
primis.tech,54.167.109.44,628,/3.108.41.186
aphyr.com,null,661,/3.108.41.186
optics.org,31.222.145.100,1440,/3.108.41.186
dkuug.dk,null,626,/3.108.41.186
joshwentz.net,216.239.38.21,1415,/3.108.41.186
secure.sos.state.or.us,null,665,/3.108.41.186
stardewvalleywiki.com,104.26.9.9,1452,/3.108.41.186
wedemain.fr,146.59.209.152,4623,/3.108.41.186
lovemoney.com,13.87.66.83,623,/3.108.41.186
kristof.blogs.nytimes.com,151.101.193.164,1579,/3.108.41.186
saltwateraquariumblog.com,3.210.81.252,617,/3.108.41.186
piquenewsmagazine.com,52.170.7.25,1508,/3.108.41.186
info.orcid.org,141.193.213.10,665,/3.108.41.186
overleaflodge.com,null,624,/3.108.41.186
musikfest.org,null,654,/3.108.41.186
olioiniowa.com,null,746,/3.108.41.186
sheffield-pottery.com,162.159.140.116,673,/3.108.41.186
nabava.net,null,614,/3.108.41.186
tfiintl.com,null,619,/3.108.41.186
vtcpay.vn,117.103.201.188,1507,/3.108.41.186
defence-ua.com,104.26.13.204,1542,/3.108.41.186
ccalliance.org,216.239.38.21,1462,/3.108.41.186
todayinsci.com,104.21.57.61,669,/3.108.41.186
tnyholm.se,185.199.109.153,623,/3.108.41.186
ngatapuwae.govt.nz,104.26.8.73,623,/3.108.41.186
giudecca795.com,185.221.174.54,670,/3.108.41.186
protected-video.alecrust.com,null,630,/3.108.41.186
openhumans.org,16.182.36.13,628,/3.108.41.186
foodbloggersofcanada.com,192.124.249.39,1513,/3.108.41.186
vintageindustrialstyle.com,185.99.235.70,654,/3.108.41.186
civiljungle.com,172.67.165.103,674,/3.108.41.186
h2owirelessnow.com,3.213.33.60,1455,/3.108.41.186
seas.gwu.edu,null,1481,/3.108.41.186
spacecom.mil,null,1597,/3.108.41.186
radicalcartography.net,23.229.222.64,1487,/3.108.41.186
wiki.duraspace.org,192.88.126.108,630,/3.108.41.186
bisq.wiki,103.99.170.50,625,/3.108.41.186
activisionblizzard.com,null,630,/3.108.41.186
anno.onb.ac.at,193.170.112.230,1499,/3.108.41.186
us5.campaign-archive.com,23.205.221.133,1441,/3.108.41.186
